2013-08-12 21:00:00.000 224    22.70    20.31    22.62    29.64
2013-08-13 00:00:00.000 225    16.52    13.61    15.33    15.72
2013-08-13 03:00:00.000 225     2.07     1.76     0.02     0.39
2013-08-13 06:00:00.000 225     4.95     6.94     4.87     5.21
2013-08-13 09:00:00.000 225    14.90    15.96    18.89    17.95
2013-08-13 12:00:00.000 225    11.67    10.19    11.52    12.88
2013-08-13 15:00:00.000 225    27.54    23.87    36.75    35.36
2013-08-13 18:00:00.000 225    16.05    14.46    24.93    26.85
2013-08-13 21:00:00.000 225    21.27    15.92    18.15    20.10
2013-08-14 00:00:00.000 226    21.02    19.45    30.13    33.24
2013-08-14 03:00:00.000 226    18.67    16.02    27.46    33.34
2013-08-14 06:00:00.000 226    12.15    12.47    16.28    19.19
2013-08-14 09:00:00.000 226     5.15     5.75     4.62     3.07
2013-08-14 12:00:00.000 226     7.19     5.55     7.32     9.68
2013-08-14 15:00:00.000 226    11.64    11.05    10.75     9.81
2013-08-14 18:00:00.000 226    10.87     9.12    19.03    18.37
2013-08-14 21:00:00.000 226    28.92    21.28    24.60    31.72
2013-08-15 00:00:00.000 227    33.11    21.80    39.22    52.84
2013-08-15 03:00:00.000 227    19.57    19.40    17.66    22.50
2013-08-15 06:00:00.000 227    15.82    18.66    24.02    21.43
2013-08-15 09:00:00.000 227    27.20    26.23    33.10    29.84
2013-08-15 12:00:00.000 227    21.65    21.32    17.99    17.62
2013-08-15 15:00:00.000 227    42.73    30.19    43.38    52.49
2013-08-15 18:00:00.000 227    12.55    11.50    13.30    14.55
2013-08-15 21:00:00.000 227    28.06    21.63    29.78    31.90
2013-08-16 00:00:00.000 228    38.41    29.81    40.03    48.75
2013-08-16 03:00:00.000 228    75.17    63.99    89.89   117.37
2013-08-16 06:00:00.000 228    42.14    36.99    34.74    45.03
2013-08-16 09:00:00.000 228    23.64    26.47    25.26    20.52
2013-08-16 12:00:00.000 228    39.23    38.40    50.70    53.75
2013-08-16 15:00:00.000 228    39.22    37.35    54.63    46.95
2013-08-16 18:00:00.000 228    23.05    26.97    29.54    28.29
2013-08-16 21:00:00.000 228    27.81    26.31    32.03    37.75
2013-08-17 00:00:00.000 229    21.16    20.27    27.13    25.90
2013-08-17 03:00:00.000 229    15.79    17.56    18.86    18.30
2013-08-17 06:00:00.000 229    18.45    18.88    19.79    23.53
2013-08-17 09:00:00.000 229    10.23     8.91     7.39     6.74
2013-08-17 12:00:00.000 229    16.59    12.95    15.18    18.42
2013-08-17 15:00:00.000 229    10.22    13.06    11.81    10.03
2013-08-17 18:00:00.000 229     8.61    10.02     9.34     6.65
2013-08-17 21:00:00.000 229    10.04    11.14    12.88    13.52
2013-08-18 00:00:00.000 230    11.73     8.23     9.31    12.26
2013-08-18 03:00:00.000 230     6.62     7.21     6.77     5.47
2013-08-18 06:00:00.000 230    15.24    13.97    15.52    18.45
2013-08-18 09:00:00.000 230    13.53    11.64    13.38    13.36
2013-08-18 12:00:00.000 230     9.09    11.63     6.40     4.03
2013-08-18 15:00:00.000 230     8.52    10.30     9.24     8.08
2013-08-18 18:00:00.000 230    11.73    12.44    16.59    16.20
2013-08-18 21:00:00.000 230     8.58     7.89    10.92     8.80
2013-08-19 00:00:00.000 231     7.52     7.52    13.43    12.74
2013-08-19 03:00:00.000 231     7.38     4.52     7.92    10.97
2013-08-19 06:00:00.000 231     5.37     5.84     4.09     4.58
2013-08-19 09:00:00.000 231     6.59     7.14     3.51     3.07
2013-08-19 12:00:00.000 231     6.47     9.72     8.75     5.58
2013-08-19 15:00:00.000 231    12.97    10.00    12.24    14.92
2013-08-19 18:00:00.000 231     3.82     3.28     5.54     5.73
2013-08-19 21:00:00.000 231     3.64     3.68     4.59     5.37
2013-08-20 00:00:00.000 232     8.04     3.91     7.34     9.39
2013-08-20 03:00:00.000 232     2.24     2.32     0.40     0.27
2013-08-20 06:00:00.000 232     2.54     4.51     2.09     0.68
2013-08-20 09:00:00.000 232     4.38     5.91     3.80     3.77
2013-08-20 12:00:00.000 232     3.21     2.54     2.14     1.71
2013-08-20 15:00:00.000 232     2.80     5.60     3.55     1.24
2013-08-20 18:00:00.000 232     3.58     4.52     4.96     3.34
2013-08-20 21:00:00.000 232    21.12    17.50    22.79    24.16
2013-08-21 00:00:00.000 233    17.84    23.83    24.46    19.72
2013-08-21 03:00:00.000 233    36.69    35.43    36.77    38.37
2013-08-21 06:00:00.000 233    20.31    20.81    25.33    21.83
2013-08-21 09:00:00.000 233    29.16    22.10    31.34    31.57
2013-08-21 12:00:00.000 233    24.97    22.83    28.34    31.06
2013-08-21 15:00:00.000 233    26.23    25.58    25.99    25.27
2013-08-21 18:00:00.000 233    33.13    37.68    44.25    41.26
2013-08-21 21:00:00.000 233    40.03    31.17    38.20    50.82
2013-08-22 00:00:00.000 234    40.06    24.80    36.52    51.91
2013-08-22 03:00:00.000 234    36.31    31.67    32.74    30.40
2013-08-22 06:00:00.000 234    16.93    14.40    16.27    18.16
2013-08-22 09:00:00.000 234    13.07    10.75    12.27    10.88
2013-08-22 12:00:00.000 234    10.68    11.66    14.01    13.36
2013-08-22 15:00:00.000 234    12.33    13.77    15.65    14.39
2013-08-22 18:00:00.000 234    25.63    30.76    31.37    28.00
2013-08-22 21:00:00.000 234    48.13    30.04    29.59    42.19
2013-08-23 00:00:00.000 235    40.59    31.58    53.05    64.15
2013-08-23 03:00:00.000 235    17.37    21.96    33.01    28.07
2013-08-23 06:00:00.000 235    29.39    24.11    29.03    34.47
2013-08-23 09:00:00.000 235    38.06    19.84    32.36    42.67
2013-08-23 12:00:00.000 235    20.87    15.12    20.26    26.84
2013-08-23 15:00:00.000 235    23.32    19.63    24.47    31.80
2013-08-23 18:00:00.000 235    15.12    15.29    21.94    23.24
2013-08-23 21:00:00.000 235    13.72    13.69    16.37    16.04
2013-08-24 00:00:00.000 236    17.45     9.63    13.44    18.51
2013-08-24 03:00:00.000 236    10.43     6.31    10.18    14.68
2013-08-24 06:00:00.000 236     9.69     8.46     8.54    12.99
2013-08-24 09:00:00.000 236    15.73     9.79    14.18    16.80
2013-08-24 12:00:00.000 236    20.38    15.10    16.61    21.97
2013-08-24 15:00:00.000 236     8.89     8.79    10.06    13.58
2013-08-24 18:00:00.000 236     9.43    11.98    12.56    11.53
2013-08-24 21:00:00.000 236     6.64     3.06     4.48     8.91
2013-08-25 00:00:00.000 237     5.00     2.68     3.66     6.15
2013-08-25 03:00:00.000 237     8.69     7.83    13.93    14.88
2013-08-25 06:00:00.000 237    12.34     7.38    14.01    17.61
2013-08-25 09:00:00.000 237    17.30    13.03    23.63    29.50
2013-08-25 12:00:00.000 237    11.68    13.25    12.42    11.47
2013-08-25 15:00:00.000 237    12.44    11.60    14.56    14.31
2013-08-25 18:00:00.000 237     6.79     6.14     7.15     8.60
2013-08-25 21:00:00.000 237    10.34     4.69    10.14    14.24
2013-08-26 00:00:00.000 238    11.40    10.77    10.96    10.68
2013-08-26 03:00:00.000 238     5.29     5.97     5.98     5.15
2013-08-26 06:00:00.000 238     6.18     8.63     9.57     6.65
2013-08-26 09:00:00.000 238     7.81     6.89    10.83    12.41
2013-08-26 12:00:00.000 238     7.80     6.73     8.36     7.08
2013-08-26 15:00:00.000 238     8.31     6.89     4.50     8.66
2013-08-26 18:00:00.000 238     6.25     9.65    12.16     8.84
2013-08-26 21:00:00.000 238    11.46     7.31    11.81    20.41
2013-08-27 00:00:00.000 239    14.95     6.73    15.73    26.33
2013-08-27 03:00:00.000 239     9.19     8.60     5.97     7.57
2013-08-27 06:00:00.000 239     3.43     6.22     4.93     2.86
2013-08-27 09:00:00.000 239    10.74     7.39    11.14    12.66
2013-08-27 12:00:00.000 239    16.97    22.41    29.30    24.53
2013-08-27 15:00:00.000 239    26.17    26.37    35.02    35.61
2013-08-27 18:00:00.000 239    64.93    60.14    75.94    93.85
2013-08-27 21:00:00.000 239    45.70    44.43    49.19    63.27
2013-08-28 00:00:00.000 240    36.41    29.47    58.32    61.73
2013-08-28 03:00:00.000 240    20.94    14.54    16.63    21.28
2013-08-28 06:00:00.000 240    14.84    10.87    18.51    19.38
2013-08-28 09:00:00.000 240    12.32    11.58    17.20    12.93
2013-08-28 12:00:00.000 240     7.11    11.63    16.34     9.47
2013-08-28 15:00:00.000 240     6.02     7.56     6.99     7.35
2013-08-28 18:00:00.000 240     2.79     2.82     4.18     4.80
2013-08-28 21:00:00.000 240     6.02     4.06     6.38     9.32
2013-08-29 00:00:00.000 241     2.99     2.78     1.58     0.60
2013-08-29 03:00:00.000 241     0.87     1.54     1.15     3.65
2013-08-29 06:00:00.000 241     0.00     0.87     0.59     0.61
2013-08-29 09:00:00.000 241     2.42     3.72     3.90     1.02
2013-08-29 12:00:00.000 241     3.74     2.50     2.81     3.09
2013-08-29 15:00:00.000 241     4.32     3.96     3.84     5.08
2013-08-29 18:00:00.000 241     1.44     3.53     4.97     3.02
2013-08-29 21:00:00.000 241     3.24     3.60     3.04     3.13
2013-08-30 00:00:00.000 242     1.45     2.09     2.58     1.81
2013-08-30 03:00:00.000 242     1.48     1.25     0.81     1.01
2013-08-30 06:00:00.000 242     8.56     9.50     9.90     8.80
2013-08-30 09:00:00.000 242    14.84    18.20    20.76    15.92
2013-08-30 12:00:00.000 242    12.79    12.43    14.67    14.22
2013-08-30 15:00:00.000 242    16.64    12.69    16.70    26.69
2013-08-30 18:00:00.000 242    18.22    15.40    20.63    27.56
2013-08-30 21:00:00.000 242    46.26    32.42    44.85    53.45
2013-08-31 00:00:00.000 243    42.41    29.50    40.32    51.88
2013-08-31 03:00:00.000 243    18.59    15.22    29.08    37.28
2013-08-31 06:00:00.000 243    27.05    26.20    30.23    26.98
2013-08-31 09:00:00.000 243    23.63    19.97    32.88    23.85
2013-08-31 12:00:00.000 243    16.61    20.29    22.76    19.41
2013-08-31 15:00:00.000 243    10.74    13.35     8.77     7.43
2013-08-31 18:00:00.000 243     3.43     5.12     6.17     6.26
2013-08-31 21:00:00.000 243    14.22     9.58    18.91    26.54
2013-09-01 00:00:00.000 244    23.49    15.88    24.22    33.28
2013-09-01 03:00:00.000 244    11.94    11.51    14.56    14.24
2013-09-01 06:00:00.000 244    21.29    13.72    21.57    31.03
2013-09-01 09:00:00.000 244    11.08    11.15    14.09    12.55
2013-09-01 12:00:00.000 244    18.63    19.77    26.38    26.13
2013-09-01 15:00:00.000 244    16.77    15.27    17.54    21.02
2013-09-01 18:00:00.000 244    14.89    17.06    26.55    24.74
2013-09-01 21:00:00.000 244    10.64     9.25    18.72    25.67
2013-09-02 00:00:00.000 245     8.14     9.36     9.81     7.14
2013-09-02 03:00:00.000 245    23.42    19.67    32.78    31.79
2013-09-02 06:00:00.000 245    33.12    27.15    34.96    40.28
2013-09-02 09:00:00.000 245    20.73    15.09    19.09    18.34
2013-09-02 12:00:00.000 245    31.95    18.90    36.85    47.23
2013-09-02 15:00:00.000 245    11.89    11.61    12.55     9.64
2013-09-02 18:00:00.000 245     5.10     6.38     7.18     7.91
2013-09-02 21:00:00.000 245     7.65     6.61     7.21     5.10
2013-09-03 00:00:00.000 246     7.41     9.22    10.23     7.40
2013-09-03 03:00:00.000 246     4.62     1.95     2.00     2.68
2013-09-03 06:00:00.000 246    10.39    10.23    14.00    14.71
2013-09-03 09:00:00.000 246    11.53    14.18    10.74    11.63
2013-09-03 12:00:00.000 246    13.13    13.97    12.28    11.01
2013-09-03 15:00:00.000 246     8.10     6.61     6.90     9.68
2013-09-03 18:00:00.000 246     9.16     9.16    11.66    12.36
2013-09-03 21:00:00.000 246    27.99    24.91    25.46    30.99
2013-09-04 00:00:00.000 247    11.13    11.98    12.11    12.19
2013-09-04 03:00:00.000 247     3.87     4.22     3.35     1.80
2013-09-04 06:00:00.000 247     7.67     9.88     8.55     9.05
2013-09-04 09:00:00.000 247    14.93    15.61    17.61    17.11
2013-09-04 12:00:00.000 247    10.31    10.66    13.48    13.84
2013-09-04 15:00:00.000 247     3.36     6.46     4.67     2.86
2013-09-04 18:00:00.000 247     8.46     9.79    13.23    11.48
2013-09-04 21:00:00.000 247     9.91     9.53    10.06    10.39
2013-09-05 00:00:00.000 248     2.13     2.35     1.93     1.19
2013-09-05 03:00:00.000 248     1.70     0.58     0.40     0.26
2013-09-05 06:00:00.000 248     2.65     3.51     0.54     0.54
2013-09-05 09:00:00.000 248    14.95    11.19     5.78     8.00
2013-09-05 12:00:00.000 248     2.78     4.17     2.21     0.61
2013-09-05 15:00:00.000 248     2.51     4.64     1.96     0.05
2013-09-05 18:00:00.000 248     4.30     5.06     9.30     8.46
2013-09-05 21:00:00.000 248     2.84     5.13     6.35     4.11
2013-09-06 00:00:00.000 249     9.61     7.54     9.87     9.73
2013-09-06 03:00:00.000 249     8.00     7.27    11.41    14.28
2013-09-06 06:00:00.000 249     6.02     7.67     3.94     3.24
2013-09-06 09:00:00.000 249     7.48     8.60     7.45     5.04
2013-09-06 12:00:00.000 249     8.99     6.13     7.73    12.82
2013-09-06 15:00:00.000 249     6.25     7.98     6.30     7.14
2013-09-06 18:00:00.000 249    11.48    11.13    23.77    22.15
2013-09-06 21:00:00.000 249    13.20     8.70     9.93    16.41
2013-09-07 00:00:00.000 250     2.00     0.76     0.63     0.60
2013-09-07 03:00:00.000 250     8.13     7.80     8.73     9.77
2013-09-07 06:00:00.000 250     9.38     6.84     7.96     8.89
2013-09-07 09:00:00.000 250     4.69     3.57     2.43     2.83
2013-09-07 12:00:00.000 250     2.93     4.49     0.91     0.30
2013-09-07 15:00:00.000 250     2.90     4.49     1.64     1.19
2013-09-07 18:00:00.000 250     1.15     3.11     2.66     0.37
2013-09-07 21:00:00.000 250     3.82     5.03     5.77     3.55
2013-09-08 00:00:00.000 251    16.63    14.93    13.38    13.21
2013-09-08 03:00:00.000 251    25.46    23.80    30.83    34.24
2013-09-08 06:00:00.000 251    10.52    13.83     9.50     8.05
2013-09-08 09:00:00.000 251     6.35     8.15     6.34     4.58
2013-09-08 12:00:00.000 251    12.86    12.17    12.50    13.77
2013-09-08 15:00:00.000 251     9.15    11.64     8.51     8.46
2013-09-08 18:00:00.000 251     4.20     5.43     6.71     5.44
2013-09-08 21:00:00.000 251     0.01     0.78     0.92     0.17
2013-09-09 00:00:00.000 252     1.69     0.80     0.00     0.00
2013-09-09 03:00:00.000 252     7.09     7.27     7.25     5.58
2013-09-09 06:00:00.000 252     8.12     7.62     6.71     7.60
2013-09-09 09:00:00.000 252     7.14     6.70     5.67     6.60
2013-09-09 12:00:00.000 252     4.11     5.33     3.49     1.69
2013-09-09 15:00:00.000 252     1.90     3.56     3.98     3.57
2013-09-09 18:00:00.000 252     4.25     3.91     4.57     3.38
2013-09-09 21:00:00.000 252     3.21     5.52     4.95     2.56
2013-09-10 00:00:00.000 253     0.00     0.00     0.00     0.00
2013-09-10 03:00:00.000 253     2.36     0.14     0.00     0.40
2013-09-10 06:00:00.000 253     1.58     0.74     0.04     0.56
2013-09-10 09:00:00.000 253    22.92    16.50    20.78    24.61
2013-09-10 12:00:00.000 253    16.37    20.80    27.12    23.90
2013-09-10 15:00:00.000 253    22.66    22.54    30.26    30.90
2013-09-10 18:00:00.000 253    19.02    20.14    25.85    28.12
2013-09-10 21:00:00.000 253    19.03    16.20    21.54    27.26
2013-09-11 00:00:00.000 254    11.17    10.30    14.20    12.01
2013-09-11 03:00:00.000 254     5.62     6.71     4.79     3.05
2013-09-11 06:00:00.000 254     6.53     6.79     4.72     6.43
2013-09-11 09:00:00.000 254     9.83     9.73    13.96    14.46
2013-09-11 12:00:00.000 254    11.83    12.13    10.58    13.49
2013-09-11 15:00:00.000 254    10.01    11.78    10.61    12.96
2013-09-11 18:00:00.000 254    10.70    10.67    16.64    19.25
2013-09-11 21:00:00.000 254     9.95    11.41    12.23    12.47
2013-09-12 00:00:00.000 255    13.74     8.56    12.58    20.69
2013-09-12 03:00:00.000 255     3.73     3.45     2.69     5.36
2013-09-12 06:00:00.000 255     9.73     9.07    12.54    15.03
2013-09-12 09:00:00.000 255    12.72    10.24     7.98     7.74
2013-09-12 12:00:00.000 255     7.18     8.16     7.79     6.31
2013-09-12 15:00:00.000 255     5.94     8.10     6.15     5.81
2013-09-12 18:00:00.000 255    11.43    11.55    16.54    17.32
2013-09-12 21:00:00.000 255    21.65    23.61    24.16    23.78
2013-09-13 00:00:00.000 256    23.60    15.85    21.86    30.66
2013-09-13 03:00:00.000 256    12.11     9.55     9.55    10.41
2013-09-13 06:00:00.000 256    14.81    14.15    15.12    14.72
2013-09-13 09:00:00.000 256    11.81     9.82    10.34    11.47
2013-09-13 12:00:00.000 256    15.61    17.00    14.64    14.27
2013-09-13 15:00:00.000 256    40.55    33.92    38.24    47.91
2013-09-13 18:00:00.000 256    24.04    18.36    24.70    31.51
2013-09-13 21:00:00.000 256     7.85     6.00     6.98     6.99
2013-09-14 00:00:00.000 257    10.27    10.50    13.36    11.25
2013-09-14 03:00:00.000 257     8.01     6.78    11.83    15.23
2013-09-14 06:00:00.000 257    15.23    14.72    18.53    24.24
2013-09-14 09:00:00.000 257     8.41    10.26     7.94     9.93
2013-09-14 12:00:00.000 257    12.86     9.86     8.77    12.06
2013-09-14 15:00:00.000 257     4.05     5.63     5.19     5.11
2013-09-14 18:00:00.000 257     2.15     6.89     8.28     5.59
2013-09-14 21:00:00.000 257     3.63     5.54     5.05     3.14
2013-09-15 00:00:00.000 258     6.81     5.60     7.39     7.81
2013-09-15 03:00:00.000 258     3.00     1.25     0.51     2.10
2013-09-15 06:00:00.000 258     0.00     0.84     0.41     0.00
2013-09-15 09:00:00.000 258     0.25     1.70     0.12     0.00
2013-09-15 12:00:00.000 258     1.92     1.80     1.35     0.44
2013-09-15 15:00:00.000 258     2.88     3.84     3.67     3.55
2013-09-15 18:00:00.000 258     3.57     3.30     4.44     4.19
2013-09-15 21:00:00.000 258     8.41     6.29     7.34     7.05
2013-09-16 00:00:00.000 259     8.16     4.78     8.39    12.07
2013-09-16 03:00:00.000 259     6.19     5.72     4.11     4.26
2013-09-16 06:00:00.000 259    11.77    10.06     9.95    17.30
2013-09-16 09:00:00.000 259    11.90     7.57     8.43    13.25
2013-09-16 12:00:00.000 259     7.22     9.37     7.64     7.75
2013-09-16 15:00:00.000 259     5.65     5.82     4.46     7.63
2013-09-16 18:00:00.000 259     1.17     3.43     2.70     2.36
2013-09-16 21:00:00.000 259     8.23     8.32     6.55     6.72
2013-09-17 00:00:00.000 260    10.34    10.79    11.21    12.50
2013-09-17 03:00:00.000 260    10.61    11.02    15.79    17.05
2013-09-17 06:00:00.000 260    19.29    15.47    17.45    23.54
2013-09-17 09:00:00.000 260     7.05     6.54     3.09     4.96
2013-09-17 12:00:00.000 260    11.62    11.95    11.52    11.75
2013-09-17 15:00:00.000 260    13.04    12.45    13.86    14.34
2013-09-17 18:00:00.000 260    26.06    28.19    30.20    29.13
2013-09-17 21:00:00.000 260    13.64    11.29    11.17    14.24
2013-09-18 00:00:00.000 261     9.24     9.47    16.60    18.79
2013-09-18 03:00:00.000 261    11.32     9.64     8.46    10.41
2013-09-18 06:00:00.000 261     3.33     4.49     1.69     1.97
2013-09-18 09:00:00.000 261    10.70    12.12     9.20     9.73
2013-09-18 12:00:00.000 261    16.24    14.18    12.91    20.83
2013-09-18 15:00:00.000 261    14.38    20.00    20.95    19.49
2013-09-18 18:00:00.000 261    14.04    16.00    18.97    18.98
2013-09-18 21:00:00.000 261    16.38    18.25    26.26    27.56
2013-09-19 00:00:00.000 262    22.69    15.96    15.45    20.67
2013-09-19 03:00:00.000 262    18.09    16.00    26.31    27.85
2013-09-19 06:00:00.000 262    31.72    35.58    53.41    44.79
2013-09-19 09:00:00.000 262    40.69    29.60    44.61    52.09
2013-09-19 12:00:00.000 262    14.72    14.20    15.98    16.32
2013-09-19 15:00:00.000 262    13.07    10.36    15.18    17.77
2013-09-19 18:00:00.000 262    12.29    15.33    23.42    20.63
2013-09-19 21:00:00.000 262    14.43    12.78    14.24    15.07
2013-09-20 00:00:00.000 263     9.05     8.38     7.63    10.21
2013-09-20 03:00:00.000 263    11.13     6.27    10.10    13.66
2013-09-20 06:00:00.000 263    12.08    13.14    17.00    18.75
2013-09-20 09:00:00.000 263     7.98     9.63    16.43    15.13
2013-09-20 12:00:00.000 263    18.47    16.76    17.41    19.63
2013-09-20 15:00:00.000 263     4.00     4.79     4.30     3.04
2013-09-20 18:00:00.000 263     3.77     5.04     5.59     4.22
2013-09-20 21:00:00.000 263    23.04    14.66    13.36    24.90
2013-09-21 00:00:00.000 264     8.25     4.55     6.64     9.07
2013-09-21 03:00:00.000 264     9.50     6.86     9.38    10.64
2013-09-21 06:00:00.000 264    11.88    10.61    12.46    14.43
2013-09-21 09:00:00.000 264    21.44    23.41    29.82    23.06
2013-09-21 12:00:00.000 264    14.43    15.70    16.79    17.33
2013-09-21 15:00:00.000 264    19.04    17.61    21.71    25.78
2013-09-21 18:00:00.000 264    13.57    10.72    14.71    22.54
2013-09-21 21:00:00.000 264    13.95    11.48    13.99    15.07
2013-09-22 00:00:00.000 265     8.95     7.68    11.43    13.07
2013-09-22 03:00:00.000 265    10.83     7.29     9.27    14.34
2013-09-22 06:00:00.000 265    15.14    13.80    15.87    17.17
2013-09-22 09:00:00.000 265     4.66     5.71     3.71     1.53
2013-09-22 12:00:00.000 265    10.38    10.71    10.98    11.59
2013-09-22 15:00:00.000 265     7.96     9.59     6.92     7.85
2013-09-22 18:00:00.000 265     2.75     6.12     3.89     0.98
2013-09-22 21:00:00.000 265     3.63     4.20     3.61     3.12
2013-09-23 00:00:00.000 266     7.26     6.64     5.22     5.50
2013-09-23 03:00:00.000 266     8.30    10.90    12.74    13.20
2013-09-23 06:00:00.000 266     8.14     8.65     3.90     4.16
2013-09-23 09:00:00.000 266     4.38     4.47     2.42     1.70
2013-09-23 12:00:00.000 266     4.61     6.71     4.50     1.91
2013-09-23 15:00:00.000 266     3.72     6.12     3.63     5.09
2013-09-23 18:00:00.000 266    13.45     9.04    14.80    19.20
2013-09-23 21:00:00.000 266     5.40     3.84     9.73    11.74
2013-09-24 00:00:00.000 267     8.88     6.48     8.43    10.52
2013-09-24 03:00:00.000 267     4.75     5.34     5.31     2.33
2013-09-24 06:00:00.000 267     6.54     6.97     7.90     5.78
2013-09-24 09:00:00.000 267    33.72    34.57    50.25    46.19
2013-09-24 12:00:00.000 267    61.50    49.58    55.37    74.73
2013-09-24 15:00:00.000 267    32.85    32.74    39.00    39.81
2013-09-24 18:00:00.000 267     7.34     8.21     8.87     7.82
2013-09-24 21:00:00.000 267     8.80     7.33     7.09     7.05
2013-09-25 00:00:00.000 268    18.38     9.48    11.64    22.77
2013-09-25 03:00:00.000 268     9.22    10.67    12.72    13.32
2013-09-25 06:00:00.000 268    13.18    12.61    12.65    12.87
2013-09-25 09:00:00.000 268     4.62     6.59     5.88     2.70
2013-09-25 12:00:00.000 268     4.09     6.13     5.41     2.50
2013-09-25 15:00:00.000 268     2.52     2.84     0.57     0.75
2013-09-25 18:00:00.000 268     2.70     2.14     1.82     1.55
2013-09-25 21:00:00.000 268     5.32     6.41     6.05     3.74
2013-09-26 00:00:00.000 269     0.00     0.00     0.00     0.00
2013-09-26 03:00:00.000 269     0.90     1.14     0.03     0.10
2013-09-26 06:00:00.000 269     0.39     0.48     0.00     0.00
2013-09-26 09:00:00.000 269     2.87     3.43     1.96     0.69
2013-09-26 12:00:00.000 269     2.71     5.16     1.84     0.52
2013-09-26 15:00:00.000 269     0.91     1.42     0.28     0.01
2013-09-26 18:00:00.000 269     1.38     1.26     3.17     5.21
2013-09-26 21:00:00.000 269     1.49     1.85     1.75     0.40
2013-09-27 00:00:00.000 270     0.84     0.41     0.00     0.00
2013-09-27 03:00:00.000 270     0.90     1.15     0.03     0.10
2013-09-27 06:00:00.000 270     1.85     3.58     0.60     0.00
2013-09-27 09:00:00.000 270     0.99     1.57     0.08     0.20
2013-09-27 12:00:00.000 270     3.33     3.87     1.84     0.59
2013-09-27 15:00:00.000 270     3.87     3.23     2.44     5.37
2013-09-27 18:00:00.000 270     1.11     4.48     6.71     3.83
2013-09-27 21:00:00.000 270     2.92     2.59     3.98     1.06
2013-09-28 00:00:00.000 271     1.71     0.57     0.00     0.02
2013-09-28 03:00:00.000 271     0.89     1.15     0.03     0.10
2013-09-28 06:00:00.000 271     0.56     1.12     0.43     0.00
2013-09-28 09:00:00.000 271     0.89     1.01     1.11     0.23
2013-09-28 12:00:00.000 271     0.54     0.61     0.01     0.03
2013-09-28 15:00:00.000 271     0.67     2.64     1.25     0.02
2013-09-28 18:00:00.000 271     1.18     2.53     4.23     4.46
2013-09-28 21:00:00.000 271     0.01     1.04     1.92     0.40
2013-09-29 00:00:00.000 272     1.83     2.67     0.72     0.03
2013-09-29 03:00:00.000 272     1.70     0.14     0.00     0.23
2013-09-29 06:00:00.000 272     2.06     1.44     0.03     0.54
2013-09-29 09:00:00.000 272     1.85     1.14     0.06     0.46
2013-09-29 12:00:00.000 272     2.14     2.70     0.89     0.24
2013-09-29 15:00:00.000 272     0.61     2.23     0.30     0.01
2013-09-29 18:00:00.000 272     5.60     9.01    11.37     8.00
2013-09-29 21:00:00.000 272     9.71     9.03     9.07    14.54
2013-09-30 00:00:00.000 273     9.44     7.68     6.62    10.32
2013-09-30 03:00:00.000 273     6.44     8.25     8.07     7.79
2013-09-30 06:00:00.000 273     5.05     9.07     7.12     4.08
2013-09-30 09:00:00.000 273     1.35     1.48     1.88     0.36
2013-09-30 12:00:00.000 273     1.38     1.71     0.84     0.47
2013-09-30 15:00:00.000 273     0.93     1.42     0.45     1.09
2013-09-30 18:00:00.000 273     0.42     1.53     1.03     0.88
2013-09-30 21:00:00.000 273     1.11     0.36     1.39     1.12
2013-10-01 00:00:00.000 274     1.67     0.83     0.00     0.00
2013-10-01 03:00:00.000 274     3.59     4.95     4.62     3.50
2013-10-01 06:00:00.000 274     7.41    10.14    11.05     9.52
2013-10-01 09:00:00.000 274     6.26     6.04     6.30     5.98
2013-10-01 12:00:00.000 274    16.93    19.30    16.58    13.37
2013-10-01 15:00:00.000 274     6.29     7.91     8.61     7.51
2013-10-01 18:00:00.000 274    10.63    14.47    14.66     8.33
2013-10-01 21:00:00.000 274    14.51    12.78    14.73    17.40
2013-10-02 00:00:00.000 275   133.27    82.18   103.99   126.08
2013-10-02 03:00:00.000 275   207.95   167.12   141.06   176.17
2013-10-02 06:00:00.000 275   122.13   100.61    72.02   116.94
2013-10-02 09:00:00.000 275    33.02    42.69    30.72    27.24
2013-10-02 12:00:00.000 275    26.71    26.09    19.56    19.16
2013-10-02 15:00:00.000 275    34.88    33.61    44.25    54.55
2013-10-02 18:00:00.000 275    39.25    48.07    88.12    88.86
2013-10-02 21:00:00.000 275    47.94    26.79    49.21    83.85
2013-10-03 00:00:00.000 276    30.64    25.44    31.35    27.67
2013-10-03 03:00:00.000 276     2.71     1.69     0.65     1.12
2013-10-03 06:00:00.000 276     0.93     1.60     0.44     0.00
2013-10-03 09:00:00.000 276     0.75     0.33     1.96     1.08
2013-10-03 12:00:00.000 276     1.17     1.88     0.42     1.39
2013-10-03 15:00:00.000 276     8.88    10.55    11.96     9.68
2013-10-03 18:00:00.000 276    17.41    16.65    14.49    14.00
2013-10-03 21:00:00.000 276     5.10     5.09     1.09     0.34
2013-10-04 00:00:00.000 277     2.57     5.92     0.53     0.40
2013-10-04 03:00:00.000 277     1.71     1.61     1.40     0.23
2013-10-04 06:00:00.000 277     0.93     1.08     3.74     0.44
2013-10-04 09:00:00.000 277     0.23     1.85     3.61     2.39
2013-10-04 12:00:00.000 277     2.68     3.14     0.80     3.84
2013-10-04 15:00:00.000 277     4.43     6.56     2.93     3.21
2013-10-04 18:00:00.000 277     2.00     2.75     0.71     0.11
